t_ms,altitude_m,temp_c,mag_x,mag_y,mag_z,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gps_lat,gps_lon,gps_alt,voltage
95100,31.563,28.87,34,194,343,11,235,37,-11,-3243,575,49.9972802,17.449406,362.51,4.149
95150,31.181,28.87,19,196,347,-1,253,31,-28,896,575,49.9972788,17.4494097,362.28,4.149
95200,31.124,28.85,17,203,340,28,263,23,12,-1855,575,49.9972799,17.4494063,362.07,4.149
95250,30.093,28.85,5,202,338,37,244,12,25,-744,575,49.9972843,17.4494092,361.97,4.149
95300,30.121,28.88,4,201,347,-11,258,4,-25,3254,575,49.9972861,17.4494155,360.83,4.149
95350,30.952,28.84,-8,195,342,25,287,-5,13,-2222,575,49.997289,17.4494227,360.34,4.149
95400,30.562,28.8,-7,196,349,16,285,-14,-9,522,575,49.9972888,17.4494209,359.88,4.149
95450,29.079,28.85,-22,204,347,8,259,-22,3,423,575,49.9972898,17.4494264,360.51,4.149
95500,28.989,28.8,-19,194,345,33,266,-32,-15,-1542,575,49.9972861,17.4494294,360.77,4.149
95550,28.478,28.77,-33,195,340,42,296,-46,14,-259,575,49.997286,17.4494303,360.77,4.149
95600,29.084,28.75,-40,199,343,32,286,-55,13,494,575,49.9972876,17.4494308,360.76,4.149
95650,28.114,28.73,-47,194,349,0,286,-66,-28,1834,575,49.9972871,17.4494265,359.4,4.149
95700,27.072,28.73,-48,190,353,-8,290,-77,7,475,575,49.9972854,17.4494307,358.78,4.149
95750,26.549,28.72,-59,195,348,2,285,-87,-18,-640,575,49.9972865,17.4494376,358.05,4.149
95800,27.357,28.7,-63,188,352,-28,292,-100,0,1679,575,49.9972868,17.4494468,357.15,4.149
95850,26.486,28.72,-67,190,344,29,313,-120,15,-2960,575,49.9972851,17.4494459,356.36,4.149
95900,26.107,28.69,-77,187,353,-7,306,-130,21,1793,575,49.9972868,17.449443,357.32,4.149
95950,26.181,28.74,-87,180,355,-28,288,-134,-1,1114,575,49.9972914,17.4494437,356.68,4.149
96000,25.436,28.69,-90,177,352,-5,279,-142,2,-1195,575,49.9972916,17.4494573,355.76,4.149
96050,24.575,28.66,-94,177,346,-4,279,-154,14,-49,575,49.9972942,17.4494603,354.75,4.149
96100,25.381,28.66,-107,166,353,0,266,-159,-2,-220,575,49.997291,17.4494584,354.92,4.149
96150,24.79,28.66,-109,168,346,40,290,-188,-4,-1920,575,49.9972938,17.4494603,355.36,4.149
96200,25.567,28.64,-112,166,350,-8,256,-179,-17,2344,575,49.9972895,17.4494603,354.13,4.149
96250,23.588,28.6,-121,163,351,-31,284,-214,-8,1005,575,49.9972938,17.4494586,354.89,4.149
96300,23.642,28.56,-125,157,361,-42,259,-210,4,643,575,49.9972902,17.4494602,353.82,4.149
96350,22.6,28.55,-132,154,345,13,242,-210,9,-2744,575,49.9972891,17.4494639,353.41,4.149
96400,22.427,28.56,-134,146,355,-49,224,-209,-5,3292,575,49.9972888,17.4494726,352.85,4.148
96450,22.486,28.57,-139,138,347,30,223,-223,19,-4194,575,49.9972892,17.4494799,352.65,4.148
96500,22.161,28.55,-146,133,346,-7,233,-250,20,1937,575,49.9972874,17.4494894,352.26,4.148
96550,21.559,28.52,-155,129,345,53,202,-233,15,-3179,575,49.9972885,17.4494854,351.77,4.148
96600,22.256,28.53,-160,130,354,-7,215,-265,2,3170,575,49.9972882,17.449478,351.8,4.148
96650,21.209,28.51,-162,116,353,-52,197,-262,-11,2259,575,49.9972888,17.4494903,351.58,4.148
96700,21.696,28.55,-159,113,345,2,195,-278,-23,-2741,575,49.9972924,17.4494971,351.81,4.148
96750,20.703,28.51,-169,112,337,44,167,-258,4,-2251,575,49.9972958,17.449501,350.97,4.148
96800,19.447,28.5,-175,103,344,57,168,-280,-23,-472,575,49.9972976,17.4495012,351.17,4.148
96850,18.965,28.51,-175,94,352,-21,153,-276,0,3984,575,49.9972973,17.4494946,351.89,4.148
96900,18.959,28.49,-181,91,340,46,143,-282,27,-3550,575,49.9972983,17.4494962,351.98,4.148
96950,19.359,28.48,-180,83,358,-35,113,-244,-25,4584,575,49.9972957,17.4495089,351.85,4.148
97000,18.571,28.48,-188,74,345,14,105,-249,-10,-3062,575,49.9972977,17.4495176,350.16,4.148
97050,18.489,28.54,-187,72,349,3,102,-266,23,702,575,49.9972898,17.449515,348.83,4.148
97100,19.01,28.52,-184,69,338,42,82,-240,-2,-2506,575,49.9972828,17.4495159,348.48,4.148
97150,17.795,28.5,-188,57,354,-31,74,-243,-5,4721,575,49.9972851,17.4495156,347.68,4.148
97200,18.023,28.55,-198,54,352,-13,63,-236,19,-1083,575,49.9972831,17.4495115,347.55,4.148
97250,16.419,28.57,-193,48,341,43,60,-260,-28,-3581,575,49.9972785,17.4495161,345.66,4.148
97300,17.096,28.6,-196,34,353,-24,44,-229,-19,4391,575,49.9972796,17.4495197,345.77,4.148
97350,16.22,28.61,-193,31,349,-4,36,-230,-1,-1448,575,49.9972789,17.4495198,345.41,4.148
97400,16.261,28.66,-199,27,348,17,26,-217,-22,-1605,575,49.9972783,17.4495175,345.26,4.148
97450,16.36,28.71,-202,18,357,-30,21,-249,24,3335,575,49.9972855,17.4495311,345.04,4.148
97500,16.031,28.67,-198,10,343,17,12,-238,27,-3241,575,49.9972792,17.4495307,344.46,4.148
97550,14.523,28.64,-201,4,345,35,3,-213,-9,-1526,575,49.9972795,17.4495246,343.18,4.148
97600,14.813,28.6,-196,-7,338,32,-3,-227,-12,413,575,49.9972754,17.4495323,342.88,4.148
97650,14.714,28.6,-197,-15,356,-7,-10,-191,3,2959,575,49.9972741,17.4495382,342.48,4.148
97700,13.913,28.61,-195,-20,346,24,-17,-195,-14,-2669,575,49.9972799,17.4495329,342.33,4.148
97750,14.723,28.62,-195,-23,348,-4,-28,-229,-11,2338,575,49.9972793,17.4495302,340.95,4.148
97800,13.195,28.58,-196,-30,346,-7,-31,-196,-19,288,575,49.9972819,17.4495262,340.89,4.148
97850,13.351,28.56,-198,-38,345,2,-35,-181,-23,-822,575,49.9972811,17.4495234,340.46,4.148
97900,13.232,28.57,-195,-46,352,-6,-44,-192,-12,736,575,49.9972824,17.4495281,339.83,4.148
97950,11.614,28.6,-198,-53,343,14,-53,-198,21,-1647,575,49.9972838,17.4495302,339.4,4.148
98000,12.517,28.6,-189,-60,350,11,-47,-156,-11,1,575,49.9972866,17.4495326,339.65,4.148
98050,13.062,28.57,-188,-66,343,11,-56,-165,19,79,575,49.9972841,17.4495315,339.55,4.148
98100,12.19,28.58,-189,-74,350,-15,-60,-157,-12,2573,575,49.9972853,17.4495404,339.16,4.148
98150,12.232,28.58,-180,-76,349,6,-62,-146,-6,-2162,575,49.9972872,17.4495435,339.21,4.148
98200,11.287,28.56,-178,-80,342,19,-68,-146,2,-1321,575,49.9972883,17.4495483,339.51,4.148
98250,10.722,28.59,-179,-95,348,-6,-81,-159,-21,2571,575,49.9972847,17.4495501,338.88,4.148
98300,10.356,28.61,-173,-101,347,13,-93,-168,-4,-1736,575,49.9972855,17.4495513,339.43,4.147
98350,9.96,28.58,-170,-104,345,0,-91,-153,-18,1077,575,49.9972869,17.4495529,338.66,4.147
98400,9.082,28.6,-169,-106,354,-12,-91,-140,27,1314,575,49.9972884,17.449555,338.13,4.147
98450,9.129,28.64,-159,-113,345,14,-111,-158,-15,-2485,575,49.9972868,17.4495435,337.81,4.147
98500,8.881,28.61,-163,-122,349,10,-102,-136,16,263,575,49.9972812,17.4495364,336.68,4.147
98550,9.139,28.66,-159,-129,357,-28,-119,-147,-4,3383,575,49.9972796,17.449538,336.59,4.147
98600,8.94,28.62,-151,-135,357,-16,-109,-125,2,-783,575,49.9972803,17.4495445,336.51,4.147
98650,6.912,28.58,-146,-137,341,25,-125,-134,7,-3851,575,49.9972814,17.4495436,336.91,4.147
98700,7.847,28.63,-143,-141,349,-2,-137,-137,0,2445,575,49.9972834,17.4495472,336.88,4.147
98750,7.407,28.63,-138,-142,344,22,-133,-124,-2,-2224,575,49.9972847,17.4495498,336.4,4.147
98800,7.068,28.6,-131,-152,346,18,-155,-135,9,523,575,49.9972764,17.4495558,336.33,4.147
98850,6.456,28.57,-125,-151,352,-13,-139,-113,-5,2704,575,49.9972754,17.4495553,336.01,4.147
98900,6.912,28.61,-121,-161,342,27,-152,-115,-19,-3537,575,49.99728,17.4495512,334.87,4.147
98950,4.469,28.65,-110,-159,347,10,-183,-128,-8,1555,575,49.9972786,17.4495549,334.14,4.147
99000,6.014,28.66,-109,-171,357,-19,-183,-119,-11,2199,575,49.997277,17.4495569,332.79,4.147
99050,5.344,28.65,-102,-173,342,35,-180,-108,-21,-4195,575,49.9972814,17.4495598,333.27,4.147
99100,5.341,28.6,-95,-177,340,34,-190,-105,0,187,575,49.9972762,17.4495661,333.4,4.147
99150,4.764,28.58,-87,-176,349,21,-220,-112,-11,1168,575,49.9972768,17.449567,332.65,4.147
99200,5.008,28.6,-89,-177,354,0,-215,-100,13,1357,575,49.9972705,17.4495604,332.68,4.147
99250,3.805,28.6,-76,-183,343,11,-238,-101,-17,-689,575,49.9972674,17.44957,331.1,4.147
99300,3.674,28.59,-76,-186,360,-38,-209,-80,-19,3515,575,49.997267,17.4495777,330.29,4.147
99350,3.645,28.58,-61,-186,351,9,-248,-85,9,-3362,575,49.9972685,17.4495802,330.09,4.147
99400,3.517,28.56,-56,-191,343,34,-258,-79,22,-1505,575,49.9972669,17.4495899,330.17,4.147
99450,2.907,28.53,-51,-197,360,-42,-253,-67,-2,4751,575,49.997271,17.4495997,329.84,4.147
99500,1.866,28.58,-43,-197,352,9,-273,-63,20,-3215,575,49.9972742,17.4495957,329.04,4.147
99550,2.346,28.61,-34,-199,342,49,-289,-56,-25,-2193,575,49.9972776,17.4495957,329.26,4.147
99600,1.108,28.64,-32,-198,344,25,-252,-40,-22,1098,575,49.9972728,17.4495893,328.86,4.147
99650,1.574,28.62,-22,-196,348,-19,-260,-31,0,2836,575,49.9972752,17.4495892,328.83,4.147
99700,-0.744,28.59,-25,-196,356,-18,-253,-31,22,0,0,49.9972743,17.4495933,326.66,4.197
99750,-1.006,28.54,-24,-201,354,-18,-253,-31,-10,0,0,49.9972777,17.4495953,326.42,4.197
99800,-0.87,28.59,-24,-200,349,-18,-253,-31,19,0,0,49.997284,17.4496012,326.82,4.197
99850,-0.604,28.61,-22,-197,350,-18,-253,-31,6,0,0,49.9972824,17.4495965,327.03,4.197
99900,-1.15,28.65,-25,-202,354,-18,-253,-31,0,0,0,49.99728,17.4495984,327.49,4.197
99950,-0.778,28.69,-28,-194,355,-18,-253,-31,-19,0,0,49.9972755,17.4495949,329.01,4.197
100000,-0.66,28.66,-23,-199,353,-18,-253,-31,2,0,0,49.9972735,17.4496005,329.46,4.197
100050,-0.714,28.68,-24,-200,352,-18,-253,-31,15,0,0,49.9972792,17.4496066,330.2,4.197
100100,-0.839,28.69,-23,-200,352,-18,-253,-31,10,0,0,49.9972774,17.4496047,329.95,4.197
100150,-0.472,28.66,-25,-201,356,-18,-253,-31,16,0,0,49.9972775,17.4495994,329.31,4.197
100200,-1.303,28.64,-25,-196,349,-18,-253,-31,-24,0,0,49.9972795,17.4495995,328.92,4.197
100250,-0.835,28.65,-24,-201,357,-18,-253,-31,17,0,0,49.9972762,17.4496044,328.69,4.197
100300,-0.207,28.7,-27,-194,357,-18,-253,-31,15,0,0,49.9972771,17.4496009,328.08,4.197
100350,0.077,28.72,-24,-202,349,-18,-253,-31,21,0,0,49.997273,17.4495979,327.03,4.197
100400,-0.575,28.75,-28,-202,356,-18,-253,-31,-3,0,0,49.9972727,17.449609,327.5,4.197
100450,-1.024,28.77,-25,-196,357,-18,-253,-31,26,0,0,49.9972694,17.4496066,327.8,4.197
100500,-0.763,28.77,-20,-196,354,-18,-253,-31,23,0,0,49.9972661,17.4496002,328.53,4.197
100550,-1.417,28.76,-26,-197,355,-18,-253,-31,-2,0,0,49.9972677,17.4496066,328.26,4.197
100600,-0.778,28.73,-27,-195,351,-18,-253,-31,-7,0,0,49.9972657,17.4496087,327.5,4.197
100650,-1.245,28.76,-27,-195,354,-18,-253,-31,26,0,0,49.9972662,17.4496181,328.42,4.197
100700,-0.699,28.76,-26,-203,349,-18,-253,-31,-1,0,0,49.9972655,17.4496209,328.24,4.197
100750,-0.475,28.76,-28,-196,357,-18,-253,-31,-23,0,0,49.9972666,17.4496213,328.32,4.197
100800,-1.181,28.8,-20,-194,354,-18,-253,-31,9,0,0,49.9972687,17.4496277,328.17,4.197
100850,-0.954,28.81,-20,-197,349,-18,-253,-31,-8,0,0,49.9972676,17.4496356,328.27,4.197
100900,-0.751,28.83,-25,-197,357,-18,-253,-31,0,0,0,49.997268,17.4496417,328.67,4.197
100950,-0.605,28.79,-27,-196,352,-18,-253,-31,0,0,0,49.9972655,17.4496426,328.65,4.197
101000,-1.015,28.75,-19,-198,349,-18,-253,-31,23,0,0,49.9972676,17.449644,327.84,4.197
101050,-0.752,28.78,-28,-200,356,-18,-253,-31,-6,0,0,49.9972661,17.4496393,328.63,4.197
101100,-1.053,28.81,-20,-199,355,-18,-253,-31,-20,0,0,49.9972699,17.4496403,328.04,4.197
101150,-0.633,28.84,-20,-199,355,-18,-253,-31,19,0,0,49.9972702,17.4496463,328.19,4.197
101200,-0.596,28.84,-21,-197,349,-18,-253,-31,-25,0,0,49.9972706,17.4496479,328.27,4.197
101250,0.001,28.86,-24,-193,350,-18,-253,-31,-26,0,0,49.9972702,17.4496469,328.86,4.197
101300,-0.331,28.89,-23,-201,357,-18,-253,-31,10,0,0,49.9972682,17.4496451,328.43,4.197
101350,-0.158,28.85,-22,-198,356,-18,-253,-31,1,0,0,49.9972713,17.4496522,329.12,4.197
101400,-1.112,28.83,-26,-198,355,-18,-253,-31,15,0,0,49.9972712,17.4496543,329.16,4.197
101450,-1.091,28.84,-19,-203,352,-18,-253,-31,18,0,0,49.9972726,17.4496632,330.2,4.197
101500,-0.715,28.8,-23,-197,351,-18,-253,-31,24,0,0,49.997264,17.4496754,329.57,4.197
101550,-0.749,28.76,-19,-196,352,-18,-253,-31,-15,0,0,49.997264,17.4496748,328.97,4.197
101600,-1.203,28.77,-24,-194,349,-18,-253,-31,0,0,0,49.9972651,17.4496774,328.61,4.197
101650,-0.352,28.81,-25,-202,355,-18,-253,-31,9,0,0,49.9972658,17.4496773,328.31,4.197
101700,-0.514,28.76,-25,-198,355,-18,-253,-31,-4,0,0,49.9972655,17.4496781,327.98,4.197
101750,-0.851,28.78,-27,-198,355,-18,-253,-31,18,0,0,49.9972639,17.4496788,326.51,4.197
101800,-0.418,28.8,-23,-202,351,-18,-253,-31,17,0,0,49.9972625,17.4496811,326.66,4.197
101850,-0.987,28.85,-23,-201,354,-18,-253,-31,-11,0,0,49.9972602,17.4496894,326.66,4.197
101900,0.049,28.84,-21,-202,358,-18,-253,-31,-12,0,0,49.9972566,17.4496865,326.84,4.197
101950,-1.621,28.8,-20,-194,352,-18,-253,-31,26,0,0,49.9972559,17.4496835,326.89,4.197
102000,0.084,28.83,-20,-199,349,-18,-253,-31,-26,0,0,49.9972575,17.4496947,327.41,4.197
102050,-0.815,28.78,-20,-200,353,-18,-253,-31,3,0,0,49.9972581,17.4496939,327.6,4.197
102100,-0.558,28.79,-27,-197,349,-18,-253,-31,13,0,0,49.9972591,17.4496986,327.53,4.197
102150,-0.822,28.76,-22,-200,358,-18,-253,-31,-5,0,0,49.9972615,17.449707,327.11,4.197
102200,-0.672,28.77,-20,-203,358,-18,-253,-31,-6,0,0,49.9972636,17.4497114,327.24,4.197
102250,-0.737,28.76,-27,-196,354,-18,-253,-31,12,0,0,49.9972585,17.4497163,327.52,4.197
102300,-1.571,28.79,-20,-196,356,-18,-253,-31,-9,0,0,49.9972564,17.4497063,328.96,4.197
102350,-0.344,28.84,-24,-203,352,-18,-253,-31,15,0,0,49.9972577,17.4497074,328.44,4.197
102400,-1.034,28.84,-28,-199,352,-18,-253,-31,-9,0,0,49.9972526,17.4497205,328.24,4.197
102450,-1.225,28.87,-26,-201,351,-18,-253,-31,14,0,0,49.9972543,17.4497303,329.7,4.197
102500,-1.046,28.86,-25,-198,352,-18,-253,-31,-19,0,0,49.9972541,17.4497368,330.2,4.197
102550,-0.296,28.88,-24,-203,353,-18,-253,-31,-1,0,0,49.9972549,17.4497463,331.23,4.197
102600,-1.135,28.93,-21,-200,351,-18,-253,-31,-16,0,0,49.9972517,17.4497408,331.53,4.197
102650,-0.986,28.98,-21,-200,349,-18,-253,-31,15,0,0,49.9972544,17.4497475,331.56,4.197
102700,-0.788,29.01,-24,-200,357,-18,-253,-31,-28,0,0,49.9972552,17.4497543,330.74,4.197
102750,-0.867,29.02,-27,-193,351,-18,-253,-31,0,0,0,49.9972599,17.4497505,330.3,4.197
102800,-0.67,28.99,-25,-200,358,-18,-253,-31,-27,0,0,49.9972621,17.4497518,330.37,4.197
102850,-0.719,28.97,-27,-197,351,-18,-253,-31,-27,0,0,49.9972638,17.4497528,330.14,4.197
102900,-0.992,29.01,-27,-201,353,-18,-253,-31,9,0,0,49.9972642,17.4497551,329.75,4.197
102950,-0.49,29.05,-22,-197,351,-18,-253,-31,-20,0,0,49.9972629,17.4497491,329.98,4.197
103000,-0.998,29.01,-25,-201,355,-18,-253,-31,19,0,0,49.9972662,17.4497517,330.16,4.197
103050,-0.649,29.04,-26,-193,351,-18,-253,-31,-8,0,0,49.997272,17.4497565,330.0,4.197
103100,-0.433,29.03,-28,-196,357,-18,-253,-31,-10,0,0,49.9972688,17.449752,330.78,4.197
103150,-0.598,29.02,-28,-201,357,-18,-253,-31,15,0,0,49.9972701,17.4497591,331.38,4.197
103200,-1.746,29.05,-26,-198,358,-18,-253,-31,-23,0,0,49.9972707,17.449772,330.34,4.197
103250,-0.692,29.1,-29,-200,349,-18,-253,-31,14,0,0,49.9972691,17.4497696,329.84,4.197
103300,-0.174,29.13,-28,-195,351,-18,-253,-31,4,0,0,49.9972697,17.4497716,330.67,4.197
103350,-0.828,29.14,-26,-203,351,-18,-253,-31,25,0,0,49.9972684,17.4497748,330.47,4.197
103400,-0.355,29.19,-27,-195,358,-18,-253,-31,-4,0,0,49.9972698,17.4497664,331.48,4.197
103450,-0.498,29.21,-26,-200,357,-18,-253,-31,26,0,0,49.9972693,17.4497628,331.27,4.197
103500,-1.228,29.23,-20,-202,350,-18,-253,-31,-7,0,0,49.9972714,17.4497714,331.52,4.197
103550,-1.403,29.21,-23,-202,355,-18,-253,-31,-1,0,0,49.9972741,17.4497746,331.55,4.197
103600,-0.78,29.2,-22,-201,357,-18,-253,-31,11,0,0,49.9972753,17.4497866,331.37,4.197
103650,-0.167,29.19,-24,-202,355,-18,-253,-31,27,0,0,49.9972713,17.4497897,331.83,4.197
103700,-0.297,29.23,-20,-193,356,-18,-253,-31,-21,0,0,49.9972719,17.4497959,332.12,4.197
103750,-0.425,29.24,-28,-198,350,-18,-253,-31,-23,0,0,49.9972743,17.4498005,332.73,4.197
103800,-0.728,29.21,-27,-198,356,-18,-253,-31,-10,0,0,49.9972761,17.449808,332.7,4.197
103850,-1.194,29.23,-25,-197,354,-18,-253,-31,8,0,0,49.9972746,17.4498085,332.9,4.197
103900,-0.787,29.26,-29,-195,352,-18,-253,-31,28,0,0,49.9972748,17.4498139,333.52,4.197
103950,-1.43,29.27,-25,-202,354,-18,-253,-31,-10,0,0,49.9972718,17.4498082,333.59,4.197
104000,-0.733,29.29,-22,-201,352,-18,-253,-31,6,0,0,49.9972708,17.4498178,333.03,4.197
104050,-0.224,29.26,-23,-202,349,-18,-253,-31,16,0,0,49.9972693,17.449822,332.84,4.197
104100,-0.751,29.25,-26,-199,349,-18,-253,-31,-22,0,0,49.9972704,17.4498243,332.97,4.197
104150,-1.291,29.27,-29,-198,350,-18,-253,-31,-15,0,0,49.997274,17.4498238,332.28,4.197
104200,-1.441,29.29,-20,-201,354,-18,-253,-31,-15,0,0,49.9972804,17.4498237,332.94,4.197
104250,-1.098,29.29,-21,-197,351,-18,-253,-31,-28,0,0,49.9972793,17.4498252,332.87,4.197
104300,-0.597,29.29,-21,-193,357,-18,-253,-31,12,0,0,49.9972769,17.4498266,332.97,4.197
104350,-1.286,29.29,-20,-200,350,-18,-253,-31,9,0,0,49.9972756,17.4498342,332.84,4.197
104400,-0.266,29.27,-21,-200,351,-18,-253,-31,7,0,0,49.9972743,17.4498406,332.55,4.197
104450,-1.081,29.27,-24,-198,350,-18,-253,-31,5,0,0,49.9972737,17.4498441,332.2,4.197
104500,-0.764,29.24,-25,-197,352,-18,-253,-31,-20,0,0,49.9972689,17.449839,332.79,4.197
104550,-0.401,29.24,-25,-201,349,-18,-253,-31,-27,0,0,49.9972713,17.4498376,332.16,4.197
104600,-1.08,29.22,-22,-194,356,-18,-253,-31,-20,0,0,49.9972705,17.4498536,332.25,4.197
104650,-0.924,29.24,-27,-201,351,-18,-253,-31,0,0,0,49.9972738,17.4498589,332.47,4.197
104700,-0.702,29.25,-25,-200,350,-18,-253,-31,9,0,0,49.997279,17.4498521,332.33,4.197
104750,-0.585,29.26,-26,-200,354,-18,-253,-31,-27,0,0,49.9972733,17.4498636,331.55,4.197
104800,-0.585,29.26,-27,-203,354,-18,-253,-31,16,0,0,49.9972698,17.4498626,330.98,4.197
104850,-1.067,29.29,-23,-201,358,-18,-253,-31,15,0,0,49.9972679,17.4498653,329.55,4.197
104900,-0.385,29.34,-26,-201,349,-18,-253,-31,-25,0,0,49.9972731,17.4498705,329.87,4.197
104950,-1.027,29.34,-28,-201,353,-18,-253,-31,-2,0,0,49.997277,17.4498651,329.97,4.197
105000,-1.336,29.34,-28,-195,351,-18,-253,-31,-5,0,0,49.9972728,17.449868,329.28,4.197
105050,-0.901,29.29,-26,-197,354,-18,-253,-31,-1,0,0,49.9972762,17.4498616,330.32,4.197
105100,-0.642,29.32,-21,-193,352,-18,-253,-31,20,0,0,49.9972725,17.4498642,330.07,4.197
105150,-0.051,29.37,-24,-197,355,-18,-253,-31,-3,0,0,49.9972717,17.4498721,329.48,4.197
105200,-0.741,29.35,-23,-193,352,-18,-253,-31,-23,0,0,49.997274,17.4498883,328.59,4.197
105250,-0.802,29.31,-27,-194,353,-18,-253,-31,6,0,0,49.9972752,17.4498863,328.28,4.197
105300,-0.423,29.33,-28,-198,358,-18,-253,-31,22,0,0,49.9972769,17.4498807,328.6,4.197
105350,-0.587,29.33,-27,-196,350,-18,-253,-31,0,0,0,49.9972784,17.4498762,327.78,4.197
105400,-0.978,29.28,-23,-198,351,-18,-253,-31,-24,0,0,49.9972799,17.4498783,327.42,4.197
105450,-0.895,29.27,-25,-200,353,-18,-253,-31,-19,0,0,49.9972805,17.4498782,328.41,4.197
105500,-0.177,29.27,-23,-195,349,-18,-253,-31,5,0,0,49.9972795,17.4498741,329.42,4.197
105550,-0.981,29.22,-20,-202,356,-18,-253,-31,15,0,0,49.9972752,17.4498735,328.85,4.197
105600,-1.144,29.23,-19,-194,351,-18,-253,-31,13,0,0,49.9972735,17.4498838,329.07,4.197
105650,-0.119,29.22,-25,-203,355,-18,-253,-31,11,0,0,49.9972713,17.4498812,328.89,4.197
105700,-0.817,29.25,-26,-202,352,-18,-253,-31,3,0,0,49.9972711,17.4498915,328.88,4.197
105750,-0.708,29.26,-25,-193,349,-18,-253,-31,9,0,0,49.9972704,17.4498869,328.43,4.197
105800,-0.386,29.27,-20,-203,358,-18,-253,-31,7,0,0,49.9972738,17.4498836,327.78,4.197
105850,-1.327,29.27,-19,-194,352,-18,-253,-31,-9,0,0,49.9972758,17.4498866,328.01,4.197
105900,-0.32,29.25,-24,-202,353,-18,-253,-31,-2,0,0,49.9972757,17.4498865,328.16,4.197
105950,-0.443,29.26,-22,-194,349,-18,-253,-31,8,0,0,49.9972801,17.4498858,327.43,4.197
106000,-0.643,29.3,-27,-201,351,-18,-253,-31,23,0,0,49.9972832,17.449896,327.92,4.197
106050,-0.944,29.32,-19,-194,351,-18,-253,-31,-11,0,0,49.9972821,17.4498938,327.68,4.197
106100,-0.883,29.36,-23,-199,352,-18,-253,-31,-28,0,0,49.9972858,17.4499038,328.23,4.197
106150,-1.322,29.32,-26,-197,354,-18,-253,-31,-4,0,0,49.9972835,17.4499041,328.3,4.197
106200,-1.327,29.36,-26,-195,349,-18,-253,-31,-1,0,0,49.997288,17.4499033,328.29,4.197
106250,-1.044,29.31,-28,-194,356,-18,-253,-31,-6,0,0,49.9972886,17.4499004,328.9,4.197
106300,-0.879,29.3,-29,-193,351,-18,-253,-31,28,0,0,49.9972852,17.4498997,329.47,4.197
106350,-0.301,29.31,-25,-201,352,-18,-253,-31,-19,0,0,49.9972858,17.4498991,329.61,4.197
106400,-0.392,29.3,-21,-195,356,-18,-253,-31,10,0,0,49.9972847,17.4498929,330.45,4.197
106450,-0.697,29.33,-21,-200,350,-18,-253,-31,-18,0,0,49.9972826,17.4498949,329.78,4.197
106500,-0.679,29.37,-19,-196,352,-18,-253,-31,-7,0,0,49.9972824,17.4499002,329.95,4.197
106550,-1.394,29.38,-26,-197,352,-18,-253,-31,-18,0,0,49.9972841,17.4499054,330.35,4.197
106600,-0.401,29.42,-23,-200,358,-18,-253,-31,19,0,0,49.9972789,17.4499074,329.29,4.197
106650,-0.302,29.4,-20,-195,357,-18,-253,-31,21,0,0,49.9972727,17.4498952,329.89,4.197
106700,-0.423,29.35,-28,-194,352,-18,-253,-31,-10,0,0,49.9972673,17.4498936,330.18,4.197
106750,-0.762,29.35,-25,-202,353,-18,-253,-31,17,0,0,49.997276,17.4498956,329.47,4.197
106800,-0.749,29.36,-19,-199,354,-18,-253,-31,-7,0,0,49.997276,17.449891,329.59,4.197
106850,-0.852,29.32,-20,-194,352,-18,-253,-31,8,0,0,49.9972785,17.4498881,328.92,4.197
106900,-0.566,29.36,-24,-195,358,-18,-253,-31,-16,0,0,49.9972757,17.4498894,329.13,4.197
